Object ID,Display_Template,Object_Location,Source,Title,Creator/Author,Persistent identifier (usually a DOI),Item Type,Format,Language,"Year Published
(YYYY)","Date Published
(MM-DD-YYYY)",Journal Title,Academic Discipline,Author National Identity,"Topic Location
- Longitude","Topic Location
- Latitude",Topic_Placename,"Publication Location
- Longitude","Publication Location
- Latitude",Publication_Placename,Time Period Addressed,Object_Description (Abstract),Assigned Collection,Keywords/Subjects/Tags,Associated Pedagogical Cluster(s)
2,Item,,, Safeguarding Traditional Palestinian Food Culture: The Case Of The Arab American Play Food And Fadwa,"Yavas, Nesrin",ORCID ID: 0000-0002-2327-9847,Journal Article,Journal Article,English,2022,06-14-2022,Milli Foklor,Cultural Research,Turkish,40.7128 N,74.0060 W,,39.9334 N,32.8597 E,,2002-2022,"Turkish scholar Nesrin Yavaş writes about the safeguarding of Palestinian food culture as a ""culinary sumud,"" a resilient practice of daily resistance against Israeli ""culinary colonialism"". Analyzing the 2012 Arab American play Food and Fadwa, she focuses on how traditional dishes and practices serve as a grassroots strategy to reclaim national identity, land, and sovereignty. The author further argues that the 2003 UNESCO Convention is ill-equipped to protect heritage in settler-colonial contexts because its framework overlooks the political complexities of displacement and contested claims to the soil. This 13-page work of critical analysis (medium difficulty) situated within Food, Heritage, and Literary Studies requires familiarity with the geopolitical history of the Israeli-Palestinian conflict for context.","""Heritage, Belonging, and Belief""", Nationalism; food; cultural heritage; sovereignty,"Food Studies, Cultural Heritage Studies, Nationalism Studies, and Literary/Drama Studies"
3,Item,,,"""We Palestinian Refugees""-Heritage as the Clothing of Bare Life: Reconfiguring Paradox, Obligation, and Imperative in Palestinian Refugee Camps in Jordan","Beverly Butler, Fatima al-Nammari",https://doi.org/10.1558/jca.32409,Journal Article,"Journal Article, Illustration/Adj.",English,2017,07-12-2017,Journal of Contemporary Archaeology,"Heritage Studies, Archaeology","British, Jordanian","
(35.95151, 35.520716, 35.9010013, 35.9300625)","(31.70468,  30.477208, 32.281235, 31.917408)",,1.47° W,53.38° N,,"

1948,
1967,
2011–2016:
","UK scholar Beverley Butler and Jordanian researcher Fatima al-Nammari write about the performative use of ""popular heritage rites"" by Palestinian refugees in Jordan as a creative strategy to ""clothe"" the state of ""bare life"". Drawing on qualitative ""heritage ethnographies"" conducted across five refugee camps, they focus on how traditional material culture—specifically the embroidered thobe—serves as a ""unique fingerprint"" to reclaim national identity and human dignity. The authors further argue that these grassroots practices enable residents to navigate the ""unresolved"" paradox of ""permanent impermanence"" while resisting the dehumanizing ""passive victim"" labels imposed by humanitarian and state apparatuses. This 12-page work of critical ethnographic and archaeological analysis (high difficulty) situated within Heritage, Architecture, and Anthropology requires familiarity with the political philosophy of Giorgio Agamben and the history of the 1948 al-Nakba for context.","""Heritage, Belonging, and Belief""",Thobe; al-Nakba; al-Naksa; heritage ,"Contemporary Archaeology, Heritage Studies, Anthropology, and Architecture."
4,Item,,,Representations of Palestinian Culture in the Digital Public Sphere: A Semiotic Analysis of the Thobe and the Keffiyeh,Shadi Abu-Ayyash,10.1177/20563051231224274,Journal Article,Journal Article,English,2024,01-27-2024,Social Media + Society,Media & Communication,Palestinian,35.2042,31.8996,,-0.1278,51.5074,,"1908, 2000-2023","Palestinian scholar Shadi Abu-Ayyash writes about the contemporary representation of national garments—the thobe and keffiyeh—in the digital public sphere as a contemporary arena for the practice of ""cultural resistance"". Drawing on a qualitative semiotic analysis of 40 tweets extracted from four major X (formerly Twitter) hashtag campaigns, he focuses on how these traditional symbols serve as ""alternative cultural narratives"" to challenge negative stereotypes and reclaim national heritage. The author further argues that these digital grassroots practices enable Palestinians and their global supporters to bypass biased Western mainstream media frames while resisting the ""systematic policies of silencing"" and Israeli cultural appropriation. This 14-page work of critical media analysis, situated within Media and Communication Studies, requires familiarity with Roland Barthes’s semiotic framework of denotation and connotation and the history of the 1948 Nakba for context.
","""Heritage, Belonging, and Belief""","cultural resistance;  activism; traditional garments; digital narratives
",Media and Communication Studies
5,Item,,,"Teachers at the crossroads: Culture, empathy, and emotional regulation in Palestinian society in Israel","Kholoud Shanbour, Tsafrir Goldberg, Jenny Kurman",https://doi.org/10.1016/j.lcsi.2025.100955,Journal Article,Journal Article,English,2025,10-29-2025,"Learning, Culture and Social Interaction",Education; Psychology; Learning and Instructional Sciences, Palestinian; Israeli,34.851612,31.046051,,4.895168,52.370216,,2022-2023,"Palestinian scholar Kholoud Shanbour and colleagues write about the intersection of cultural orientations, empathy, and emotion regulation among Palestinian Arab teachers in Israel as they navigate classroom management within a sociopolitical landscape marked by the tension between traditional collectivist values and modern pedagogical models. Drawing on an Epistemic Network Analysis (ENA) of semi-structured interviews with 30 educators from Arab public schools, they focus on how teachers utilize three distinct profiles—vertical collectivism, horizontal collectivism, and a dual approach—to negotiate the co-occurrence of authority, care, and emotional control. The authors further argue that these emotional processes are shaped by culturally mediated ""feeling rules"" and hierarchical structures, suggesting that culturally grounded professional development is essential for integrating empathetic responsiveness into disciplinary practices while resisting the emotional dissonance and burnout common in minority","""Heritage, Belonging, and Belief""",pedagogy; schooling,Educational Psychology and Teacher Education.
6,Item,,,Decolonizing Cultural Heritage Theory: A Critical Reframing from the Palestinian Context,Ziad M. Shehada; Mohammed H Alaqad,https://doi.org/10.70211/ltsm.3026-7196.310,Journal Article,Journal Article,English,2026,01-10-2026,"Language, Technology, and Social Media",Critical Heritage Studies; Decolonial Theory; Digital Media Studies; Architecture,Palestinian,34.426694,31.448512,,105.266289,-5.429159,,2025-2026,"Ziad M. Shehada and Mohammed H. Alaqad write about the intersection of decolonial theory, community-led stewardship, and digital media activism among Palestinian communities as they navigate a sociopolitical landscape marked by the tension between Eurocentric conservation frameworks and the lived realities of colonial erasure. Drawing on a qualitative, critical-interpretive analysis of archival documents, oral histories, and social media content from platforms like Instagram and YouTube, they focus on how the proposed ""Liberation Heritage"" framework utilizes local knowledge—incorporating Waqf traditions, living rituals, and digital storytelling—to negotiate the co-occurrence of cultural survival, resistance, and identity preservation.The authors further argue that these heritage practices are shaped by the transformative power of digital technologies and communal memory, suggesting that a justice-oriented, community-led model of stewardship is essential for reclaiming cultural sovereignty while resisting the hegemonic ""monumental authenticity"" traditionally imposed by Western institutions. This 20-page work of Critical Heritage Studies, situated within Decolonial Theory and Digital Media Studies, requires familiarity with the Venice Charter and the Nara Document on Authenticity for context.","""Heritage, Belonging, and Belief""",social media; heritage; Digital Media; Cultural Survival; Decolonization; memory,Critical Heritage Studies and Decolonial Theory.
7,Item,,,Clashing Decolonial and Sociocultural Factors: Revisiting Palestinian Queer Liberation Using the Events of Summer 2019,Izat El Amoor,https://doi.org/10.1080/00918369.2024.2387084,Journal Article,Journal Article,English,2025,07-09-2025,Journal of Homosexuality,Sociology; Anthropology,Palestinian,35.2332,31.9522,,-75.1652,39.9526,,2019-06 to 2021-07,"Palestinian scholar Izat El Amoor writes about the internal ideological tensions within Palestinian queer activism following a series of transformative events in the summer of 2019 as a critical juncture for ""queer liberation"". Drawing on a qualitative analysis of 53 semi-structured interviews with queer Palestinian activists and non-activists, alongside media content analysis, he focuses on the ""clash"" between decolonial frameworks—which prioritize resisting Israeli pinkwashing—and sociocultural approaches that emphasize addressing internal societal homophobia. The author further argues that a strictly ""radical purist"" decolonial stance can be perceived as exclusionary or elitist, potentially alienating individuals whose lived experiences are primarily shaped by internal cultural, familial, and patriarchal structures. This 23-page work of qualitative sociological research, situated within Sociology and Anthropology, requires familiarity with concepts of ""homonationalism"" and ""pinkwashing"" as well as the intersectional complexities of the Israeli-Palestinian occupation for context.","""Heritage, Belonging, and Belief""","
queerness; nationalism; decolonization

",Sociology and Anthropology within the context of Sexuality and Middle Eastern Studies
8,Item,,,Black Woman Radicals (BWR) Advocacy Manifesto: Intersectional Feminist Analysis of Afro-Palestinian Layered Oppression,Arina Nihayati; Larasati Larasati; Zhillan Zhalila Fahlevi; Luwemba Musa Maswanku,http://dx.doi.org/10.33366/jisip.v14i2.3385,Journal Article,Journal Article,English,2025,08-02-2025,Jurnal Ilmu Sosial dan Ilmu Politik (JISIP,International Relations; Political Science,Indonesian; Ugandan,35.2137,31.7683,,104.7754,-2.9761,,"(1100), Modern-day","This study analyzes how the Black Women Radicals (BWR) movement advocates for Afro-Palestinians through an intersectional and transnational feminist lens. The Afro-Palestinian community, residing primarily in Jerusalem’s African Quarter, experiences layered oppression as both Black individuals and Palestinians under Israeli military occupation. By employing an integrative review of manifestos and campaigns, the article illustrates how BWR’s initiatives—such as the School for Black Feminist Politics and the Black Women Radicals Database—amplify marginalized voices and document resistance. The findings highlight that BWR reframes Afro-Palestinian struggles as a global human rights concern, linking them to broader movements against settler colonialism, racism, and imperialism","""Heritage, Belonging, and Belief""",Afro-Palestinian; Settler Colonialism; Global Solidarity,"International Relations, Political Science, and Gender Studies."
9,Item,,,Preserving Identity: How Palestinians Protect and Celebrate Their Heritage in the Face of Erasure,Diana Safieh,ISSN-8755-4917,Journal Article,Journal Article,English,2025,03-2025,Washington Report on Middle East Affairs,Cultural Studies; Middle Eastern Studies; Political Science,Palestinian,35.2332,31.9466,,-77.0369,38.9072,,1948-present,"
This article examines the tenacious celebration of Palestinian identity through its most iconic cultural symbols: embroidery (tatreez), the keffiyeh, and cuisine. As these symbols face appropriation and the threat of erasure, they have been transformed into tools of resistance and solidarity both within Palestine and throughout the Diaspora. The author discusses how specific initiatives, such as the Palestine Heirloom Seed Library, work to maintain food sovereignty against restrictive policies, while designers and artists use traditional crafts to raise global awareness. Ultimately, the text asserts that the act of practicing and sharing these traditions is an essential defiance against oppression, ensuring that Palestinian culture remains a vibrant source of strength for future generations.","""Heritage, Belonging, and Belief""",tatreez; keffiyeh; cultural appropriation; Diaspora,"Cultural studies, political advocacy"
10,Item,,,MUSLIM SOLIDARITY WITH PALESTINE WHILST LIVING ON STOLEN LAND: THE POLITICS OF RAMADAN IN AUSTRALIA,Randa Abdel-Fattah,10.13169/reorient.9.2.0001,Journal Article,Journal Article,English,2025,07-31-2025,ReOrient, Muslim Studies and Indigenous Studies,Palestinian-Australian,151.2093,-33.8688,,-0.1278,51.5074,,2017-2023,"This paper contextualizes Muslim celebrations within a neoliberal understanding of politics and the consequent erasure of Indigenous identity. It traces the overlap of spectacles of Israeli brutality against Palestinians during Ramadan with official Ramadan and Eid celebrations in Australia, where the Islamic concept of ""ummah"" is invoked to mobilize solidarity. Using Foucauldian discourse analysis, the author analyzes the discursive repertoires of Muslim ""representatives"" in their engagements with the Australian settler-colonial state. The study outlines how respectability politics and liberal multicultural agendas pursued by leadership legitimate settler-colonial relations of power, demonstrating how this undermines a praxis of ummah as a potential call to decolonial, anti-imperial struggle on both stolen land in Australia and in solidarity with Palestinians.","""Heritage, Belonging, and Belief""",Ramadan; Eid; Ummah; Respectability politics; Spatial politics,"Muslim Studies, Indigenous Studies"
11,Item,,,The feasibility of investment in the religious heritage in anti-corruption efforts in Palestinian public organizations,Mohammad W. Hanini,10.1108/JMLC-06-2020-0071,Journal Article,Journal Article,English,2021,05-01-2021,Journal of Money Laundering Control,Law; Public Administration,Palestinian,35.2332,31.9522,,-1.8368,53.8475,,1994–2021,"This research addresses the feasibility of utilizing religious heritage as a tool for anti-corruption in Palestinian public organizations. Utilizing a mixed-method approach, the study combines a theoretical review of the relationship between religion and ethics with a quantitative survey of 800 public officials. The data reveal that while religious investment in current organizational culture is moderate, employees' anti-corruption attitudes are more strongly influenced by religious beliefs than by legal frameworks. Furthermore, employees expressed high future expectations (74.1%) for the success of these efforts. The study argues that integrating religious values into administrative policies is feasible and desirable as a complementary strategy to traditional legal controls. Recommendations include developing religious-based codes of conduct and specialized training to foster integrity and accountability.","""Heritage, Belonging, and Belief""",Anti-corruption; Religion; heritage; Public sector,"Public Administration, Law, and Sociology"
