objectid,title,creator,object_location,language,year_created,journal_title,academic_discipline,author_origin,latitude,longitude,publication_lat,publication_long,time_period,item_type,subject,annotation
1,Acts of Spatial Violation: The Politics of Space-Making inside the Palestinian Refugee Camp,Samar Maqusi,https://doi.org/10.5334/ajar.324,eng,2021,ARENA Journal of Architectural Research,Architecture; History,Palestinian-American,32.07950315,35.84568774,51.5258,0.1327,1967-2010,Journal Article,Refugee camps; Palestinian refugees; displacement; United Nations; spatial violation; violence; architectural scale; spatial interventions; installations,Dr. Samar Maqusi is a Research Associate at University College London’s Person-Environment-Activity Research Laboratory (PEARL). This piece looks into the politics of space-making inside Palestinian refugee camps.
2,The Great March of Return: An Organizer's Perspective,Jehad Abusalim,https://doi.org/10.1525/jps.2018.47.4.90,eng,2018,Journal of Palestine Studies,Palestine Studies,Palestinian (Gaza),31.44848962,34.44334302,38.9054134,-77.06913987,2018,Journal Article,Great March of Return; Gaza Strip; Jerusalem; nonviolence; right of return; peaceful protest; disproportionate targeting,"This essay explores the genesis of the Great March of Return in the context of a fragmented Palestinian body politic, blockade, and occupation, highlighting two major issues: the Palestinian refugee plight and the decade-long blockade on Gaza."
3,The Art of Resistance in the Palestinian Struggle Against Israel,Eray ALIM,https://doi.org/10.26513/tocd.635076,eng,2020,Türkiye Ortadoğu Çalışmaları Dergisi,Middle Eastern Studies; Palestine Studies; Art Criticism,Turkish,31.59623972,35.02296679,40.74813405,30.32969163,1900-2020,Journal Article,"Street Art, Palestine, Israel, Resistance, Politics",This manuscript aims to assess Palestinian street art’s effectiveness as a resistance tool and political instrument in the struggle waged against Israel.
4,“Ramadan Does Not Come for Free”: Refusal as New and Ongoing in Palestine,Rana Barakat,https://doi.org/10.1080/0377919X.2021.1979376,eng,2021,Journal of Palestine Studies,history; Palestine Studies,Palestinian-American,35.217018,31.771959,38.9054134,-77.06913987,2021,Journal Article,"refusal; Dignity and Hope Strike; Lifta Charitable Society; Nizar Bana; hip-hop; settler colonialism 
","Palestinian-American historian Rana Barakat writes about the 2021 uprisings as continuation (“ongoing”) of a politics of refusal that historically marked Palestinian resistance to settler colonialism and later the settler state. Drawing on her personal experience living in Ramallah during this period, she focuses on three cases from 2021: the Dignity and Hope Strike, the Lifta Charitable Society-Jerusalem’s action of collective return to Lifta, and Palestinian Authority security force’s murder of activist Nizar Bana. This short (4-page), accessible work of historical analysis requires some broader knowledge of Palestinian history for context. "
5,Placemaking Interventions in Palestine as Demonstration Effects on the Ground,Ahmad El-Atrash,https://doi.org/10.32891/jps.v5i1.1256,eng,2020,The Journal of Public Space,Urban Studies; Palestine Studies; Geography,Palestinian (West Bank),31.79579166,35.23312744,11.3426,44.4949,2000,Journal Article,"Palestine, placemaking, public space","Ahmad El-Atrash is a Palestinian spatial planner and urban development specialist. This paper explores how the urban development and rapid urbanization that the West Bank, including occupied East Jerusalem and Gaza Strip have recently encountered have adversely affected the quality and availability of open spaces inside the Palestinian urban and rural areas. Public spaces are fundamental in the lives of any community striving to achieve a sustainable and inclusive environment and improve the quality of life of its inhabitants."
6,"The everyday art of resistance: Interpreting ""resistancescapes"" against urban violence in Palestine","Dana Hasan, Sahera Bleibleh",https://doi.org/10.1016/j.polgeo.2023.102833,eng,2023,Political Geography,Geography; Urban Studies; History; Sociology; Political Science,Palestinian (West Bank),31.8623954,35.22790824,52.3676,4.9041,2002-2015,Journal Article,Everyday resistance; Graffiti; Palestine; Sumud; The Segregation Wall; Traumascape; Urban violence; Resistancescapes,"This paper offers an in-depth reflection on the Palestinian graffiti on the Segregation Wall. Through ethnographic research, the study explores the role of Palestinian graffiti in transforming the Israeli-imposed traumascape into what we term a resistancescape. By provoking urban dialogues around trauma sites, Palestinian graffiti offers an example of creative everyday resistance, empowering Palestinians to claim their right to the city."
7,The Politics of Gaza Beach: At the Edge of the Two Intifadas,Laura Junka,https://doi.org/10.1080/09528820600855428,eng,2006,Third Text,Art; Art Criticism,Norwegian,31.547411,34.45438,51.621745,-1.293311,1987-1993; 2000-2005,Journal Article,First Intifada; Second Intifada; politics of representation; agency; subjectivity; Gaza beach;,"In a comparative analysis of the images of the First (1987-1993) and Second Intifada (2000-2005), Laura Junka traces shifts in Palestinian politics of representation under occupation. Focusing on the often forgotten location of the beach, Junka argues that Palestinian subjectivity This 11-page article requires some background knowledge of postcolonial and post-structuralist theory, so it might be"
8,Landscape as Resistance in the West Bank,Hubert Murray,https://doi.org/10.22269/210629,eng,2021,Places Journal,Architecture; Landscape; Urban Studies,American,31.4329,35.0812,-122.431297,37.773972,2020,Journal Article,Landscape; Resistance; Cultural Heritage; Environment,"Hubert Murray, an American architect, explores  how under mounting political and ecological stress, environmentalists in the Palestinian village of Battir are working to protect a 4,000-year-old agricultural landscape."
9,Counter-Spaces as Resistance in Conflict Zones,Nadera Shalhoub-Kevorkian,https://doi.org/10.1300/J086v17n03_07,eng,2005,Journal of Feminist Family Therapy,"Feminist Studies; Urban Studies, Anthropology",Palestinian (Israel),31.9466,35.3027,-0.118092,51.509865,2000-2008,Journal Article,Feminism; security; reasoning; house demolitions; gender violence; conflict zones; Palestinian women; Arab family; counter-spaces; family policy; social policy; war,"Nadera Shalhoub-Kevorkian, a Palestinian scholar and citizen of Israel, brings the feminist lens into the analysis of Israeli policies in the Occupied Palestinian Territories. It examines the effect and legacy of policies inflicted by the doctrines of “no safe haven” and of “security reasoning” in relation to women, explores the way it shapes women's interactions with their family members, and discusses the ways in which continued and unpredictable political oppression creates an art of resistance with therapeutic qualities."
10,Public spaces in the occupied Palestinian territories,"Zahraa Zawawi, Eric Corijn, Bas Van Heur",https://doi.org/10.1007/s10708-012-9463-9,eng,2012,GeoJournal,"Palestine Studies, Urban Studies",Palestinian (West Bank),32.2227,35.2621,52.52,13.405,1987-1993; 2000-2005,Journal Article,Public spaces; Power relations; Transformation; Production; Perception,"Most research on the Palestinian-Israeli conflict has focused on macro and meso-levels of abstraction by exploring national territorial and urban scales. This article, however, takes a more micro-level approach by investigating one specific public space in detail. It analyses the transformation and use of Dawar, the main public space of the city of Nablus, during the First (1987–1993) and Second (2000–2005) Intifadas."
11,Rethinking Statehood in Palestine,Leila Farsakh,https://doi.org/10.1525/luminos.113,eng,2021,,Palestine Studies; Political Science; History; Political Economy,Palestinian-American,31.9466,35.3027,37.8044,122.2712,1900-2020,Book,Resistance; History; Statehood; Indigeniety; Nationalism,"The quest for an inclusive and independent state has been at the center of the Palestinian national struggle for a very long time. This book critically explores the meaning of Palestinian statehood and the challenges that face alternative models to it. Giving prominence to a young set of diverse Palestinian scholars, this groundbreaking book shows how notions of citizenship, sovereignty, and nationhood are being rethought within the broader context of decolonization. Bringing forth critical and multifaceted engagements with what modern Palestinian self-determination entails, Rethinking Statehood sets the terms of debate for the future of Palestine beyond partition."
12,Cultivating biodiverse futures at the (postcolonial) botanical garden,Silvia Hassouna,https://doi.org/10.1111/tran.12639,eng,2023,Transactions of the Institute of British Geographers,Palestine Studies; Ecology; Environmental Science; Anthropology,,31.7178,35.2055,-0.118092,51.509865,2010-2020,Journal Article,botanical garden; environmentalism; ethnography; futurity; Palestine; settler colonialism,"This article examines ecological practices at the Palestine Museum of Natural History in Bethlehem, West Bank. Through an analysis of the museum's botanical gardens, the article explores what it calls ‘biodiverse futures’ as a spatio-temporal alternative to the ecological domination of settler colonialism in Israel/Palestine. While much scholarship has focused on the environmental imaginaries that have informed colonial conquest in Palestine, this paper draws attention to the ways in which these relationships extend into constructions of the future."
